Crop_Name,State,Estimated_Revenue,Estimated_Profit,Calculated_ROI_%,Risk_Index,Actual_Label,Predicted_Label
Barley,Bihar,209275.293559482,159275.293559482,318.550587118965,0.28,High,Very High
Wheat,Uttar Pradesh,291012.463981773,241012.463981773,482.024927963546,0.45,High,High
Sugarcane,Madhya Pradesh,162459.762215655,112459.762215655,224.91952443131,0.28,Low,Low
Barley,Madhya Pradesh,218232.094571756,168232.094571756,336.464189143513,0.25,Low,Moderate
Pulses,Punjab,105633.752641985,55633.7526419854,111.26750528397,0.14,High,Low
Sugarcane,Gujarat,198563.740432161,148563.740432161,297.127480864322,0.2,Very High,Very High
Sugarcane,Tamil Nadu,162162.672062469,112162.672062469,224.325344124939,0.19,Low,Very High
Sugarcane,Tamil Nadu,256862.012059663,206862.012059663,413.724024119327,0.22,Very High,Low
Pulses,Karnataka,264930.072702123,214930.072702123,429.860145404247,0.29,Low,Low
Soybean,West Bengal,242138.938651652,192138.938651652,384.277877303305,0.35,Low,Very High
Cotton,Tamil Nadu,147765.104908982,97765.1049089826,195.530209817965,0.11,Moderate,Low
Soybean,Bihar,184196.549101625,134196.549101625,268.393098203251,0.15,High,High
Cotton,Bihar,110711.568643647,60711.5686436477,121.423137287295,0.17,Moderate,Low
Sugarcane,Karnataka,101073.728932093,51073.7289320931,102.147457864186,0.27,Moderate,Very High
Cotton,Karnataka,506860.768335273,456860.768335273,913.721536670546,0.45,Low,Moderate
Wheat,Bihar,35257.6720870522,-14742.3279129477,-29.4846558258955,0.47,Very High,Moderate
Barley,West Bengal,142513.061101936,92513.0611019366,185.026122203873,0.2,Low,High
Barley,West Bengal,80822.0485704927,30822.0485704927,61.6440971409854,0.46,Low,Very High
Wheat,Punjab,127444.869667612,77444.8696676122,154.889739335224,0.13,Very High,Low
Wheat,Tamil Nadu,125316.494066326,75316.4940663266,150.632988132653,0.1,Very High,Moderate
Soybean,Gujarat,253569.150148097,203569.150148097,407.138300296195,0.49,Very High,Low
Rice,Karnataka,138329.513643215,88329.5136432153,176.65902728643,0.24,Very High,Moderate
Barley,Bihar,70893.9860570596,20893.9860570596,41.7879721141193,0.49,High,Very High
Maize,Tamil Nadu,123801.065240353,73801.0652403532,147.602130480706,0.16,High,Very High
Wheat,Madhya Pradesh,356998.193532847,306998.193532847,613.996387065695,0.19,Moderate,Low
Barley,Uttar Pradesh,116521.038330651,66521.0383306513,133.042076661302,0.12,Low,Moderate
Sugarcane,West Bengal,153377.970715914,103377.970715914,206.755941431829,0.32,Very High,Very High
Barley,West Bengal,298616.660656328,248616.660656328,497.233321312657,0.36,Low,Very High
Cotton,Gujarat,120678.427903726,70678.427903726,141.356855807452,0.32,Moderate,High
Pulses,Gujarat,181572.99885467,131572.99885467,263.14599770934,0.5,Low,High
Pulses,Karnataka,265955.793662563,215955.793662563,431.911587325127,0.11,High,Low
Soybean,Gujarat,269476.495423762,219476.495423762,438.952990847524,0.32,High,Very High
Sugarcane,Tamil Nadu,157217.448289009,107217.448289009,214.434896578019,0.49,Very High,Low
Cotton,West Bengal,158820.080495006,108820.080495006,217.640160990013,0.18,High,Low
Soybean,Madhya Pradesh,56686.1667903984,6686.16679039842,13.3723335807968,0.29,Low,High
Rice,West Bengal,93465.2201659221,43465.2201659221,86.9304403318443,0.33,Low,Moderate
Maize,Madhya Pradesh,113223.717025536,63223.7170255365,126.447434051073,0.36,High,Very High
Barley,West Bengal,181999.218161003,131999.218161003,263.998436322006,0.32,Moderate,Very High
Wheat,Gujarat,326097.763316669,276097.763316669,552.195526633339,0.24,Moderate,Moderate
Soybean,Gujarat,114973.544584993,64973.5445849933,129.947089169986,0.26,High,Very High
Sugarcane,Punjab,136203.497177474,86203.4971774748,172.406994354949,0.43,Very High,Low
Pulses,Karnataka,66361.5122079286,16361.5122079285,32.7230244158571,0.43,Moderate,Very High
Wheat,Uttar Pradesh,140743.873158703,90743.873158703,181.487746317406,0.24,Low,Low
Soybean,Uttar Pradesh,214457.19242151,164457.19242151,328.914384843021,0.37,High,Very High
Soybean,Madhya Pradesh,131271.198763973,81271.1987639734,162.542397527946,0.42,Low,Low
Pulses,Uttar Pradesh,367325.354330708,317325.354330708,634.650708661417,0.26,Very High,Very High
Pulses,Madhya Pradesh,73442.8420034096,23442.8420034096,46.8856840068193,0.23,High,Moderate
Maize,Gujarat,85070.196222971,35070.196222971,70.1403924459421,0.19,Very High,Very High
Soybean,Uttar Pradesh,122399.936968168,72399.9369681689,144.799873936337,0.25,Low,Moderate
Wheat,Punjab,79973.4545712528,29973.4545712528,59.9469091425057,0.34,Very High,Moderate
Barley,Bihar,128723.288344563,78723.2883445634,157.446576689126,0.39,Low,Very High
Cotton,Karnataka,263684.328408859,213684.328408859,427.368656817719,0.39,Very High,High
Maize,Tamil Nadu,203660.71782669,153660.71782669,307.32143565338,0.41,Low,Very High
Barley,Uttar Pradesh,259110.539845758,209110.539845758,418.221079691516,0.41,Low,Moderate
Maize,West Bengal,170331.361443759,120331.361443759,240.662722887518,0.16,Low,Very High
Rice,Bihar,112735.75594911,62735.7559491102,125.47151189822,0.27,Moderate,Moderate
Barley,Madhya Pradesh,232752.307006936,182752.307006936,365.504614013873,0.24,Low,High
Sugarcane,West Bengal,100236.031259682,50236.0312596826,100.472062519365,0.48,High,Moderate
Barley,Tamil Nadu,292444.140181198,242444.140181198,484.888280362397,0.3,Very High,High
Wheat,Punjab,246825.321069073,196825.321069073,393.650642138146,0.33,High,High
Maize,Uttar Pradesh,178669.540439833,128669.540439833,257.339080879666,0.36,Low,High
Sugarcane,Tamil Nadu,286917.657330915,236917.657330915,473.83531466183,0.4,Very High,High
Rice,Bihar,354239.712584411,304239.712584411,608.479425168823,0.4,Low,Low
Cotton,Madhya Pradesh,183546.673505275,133546.673505275,267.09334701055,0.5,Very High,Very High
Soybean,Punjab,70851.0540327847,20851.0540327846,41.7021080655693,0.15,Very High,Very High
Soybean,Tamil Nadu,101142.290985625,51142.2909856253,102.28458197125,0.24,Moderate,Very High
Sugarcane,Karnataka,317139.396126548,267139.396126548,534.278792253097,0.32,Low,High
Sugarcane,West Bengal,294263.48263844,244263.48263844,488.526965276881,0.44,Moderate,Low
Pulses,Gujarat,97782.5752946311,47782.5752946311,95.5651505892623,0.33,Low,Moderate
Rice,Tamil Nadu,168250.975930759,118250.975930759,236.501951861518,0.38,High,High
Wheat,Gujarat,148364.603989762,98364.6039897629,196.729207979525,0.26,Very High,High
Wheat,Gujarat,413302.083333333,363302.083333333,726.604166666666,0.42,Very High,Very High
Pulses,Karnataka,151283.062866754,101283.062866754,202.566125733509,0.14,Moderate,High
Soybean,Tamil Nadu,70455.7422239586,20455.7422239586,40.9114844479173,0.45,Low,Low
Rice,Madhya Pradesh,126028.846153846,76028.8461538461,152.057692307692,0.44,Low,Low
Sugarcane,Karnataka,119548.588474683,69548.5884746834,139.097176949366,0.33,Moderate,Moderate
Maize,Karnataka,168087.051760506,118087.051760506,236.174103521012,0.43,High,High
Soybean,Madhya Pradesh,155869.522344852,105869.522344852,211.739044689705,0.17,Low,Low
Soybean,Tamil Nadu,321136.015370556,271136.015370556,542.272030741113,0.15,High,Low
Maize,Madhya Pradesh,114935.804820384,64935.8048203848,129.871609640769,0.21,Low,Low
Rice,Karnataka,76291.8507817811,26291.8507817811,52.5837015635622,0.19,High,Moderate
Soybean,Punjab,75281.5619910783,25281.5619910783,50.5631239821567,0.47,Very High,Moderate
Sugarcane,Gujarat,349863.193910298,299863.193910298,599.726387820597,0.29,High,Very High
Wheat,Uttar Pradesh,43444.4079772959,-6555.59202270401,-13.111184045408,0.34,High,Very High
Sugarcane,Bihar,89080.7100591715,39080.7100591715,78.1614201183431,0.37,Moderate,Low
Barley,Bihar,42390.631714654,-7609.36828534593,-15.2187365706918,0.15,Low,Moderate
Soybean,Madhya Pradesh,87664.220752377,37664.220752377,75.328441504754,0.4,High,High
Sugarcane,Gujarat,92595.5622520432,42595.5622520432,85.1911245040865,0.47,Low,Moderate
Soybean,Uttar Pradesh,149966.418396312,99966.4183963124,199.932836792624,0.38,Low,Very High
Sugarcane,Punjab,30759.7058378069,-19240.294162193,-38.4805883243861,0.32,Moderate,Very High
Wheat,Gujarat,314930.469191633,264930.469191633,529.860938383267,0.48,Moderate,Low
Wheat,Bihar,349641.959413892,299641.959413892,599.283918827785,0.34,Very High,Very High
Cotton,Madhya Pradesh,159461.330787212,109461.330787212,218.922661574424,0.42,High,Moderate
Wheat,Tamil Nadu,140779.182156133,90779.1821561338,181.558364312267,0.25,Moderate,Low
Pulses,Punjab,189937.914244927,139937.914244927,279.875828489854,0.29,Moderate,Very High
Pulses,Punjab,57594.1107579053,7594.1107579053,15.1882215158106,0.22,Moderate,Very High
Rice,Tamil Nadu,46103.3821753059,-3896.61782469408,-7.79323564938816,0.43,Moderate,Moderate
Cotton,Tamil Nadu,78230.0713860797,28230.0713860797,56.4601427721594,0.24,Low,Moderate
Pulses,Gujarat,231762.657334763,181762.657334763,363.525314669526,0.22,High,Very High
Soybean,West Bengal,182821.643540518,132821.643540518,265.643287081036,0.4,Moderate,Low
Wheat,Punjab,323421.694364161,273421.694364161,546.843388728323,0.31,High,High
Rice,Karnataka,77569.3693908158,27569.3693908158,55.1387387816316,0.2,Very High,High
Sugarcane,Punjab,159610.267936058,109610.267936058,219.220535872117,0.35,Low,High
Maize,Uttar Pradesh,55675.5817992358,5675.58179923584,11.3511635984716,0.18,Very High,Very High
Sugarcane,Punjab,419850.661652434,369850.661652434,739.701323304868,0.3,Low,Low
Wheat,Gujarat,243189.307789502,193189.307789502,386.378615579004,0.4,Moderate,Very High
Soybean,Bihar,229515.069342217,179515.069342217,359.030138684434,0.49,Moderate,Moderate
Cotton,Karnataka,200499.952118745,150499.952118745,300.999904237491,0.26,Very High,Low
Rice,Bihar,86910.8501186636,36910.8501186636,73.8217002373273,0.46,Very High,Moderate
Rice,West Bengal,64274.6126168477,14274.6126168477,28.5492252336955,0.38,Very High,Low
Maize,Tamil Nadu,69953.7443846571,19953.7443846571,39.9074887693143,0.43,Low,Moderate
Maize,West Bengal,110925.25951557,60925.2595155709,121.850519031141,0.2,High,Very High
Cotton,Uttar Pradesh,199461.083153201,149461.083153201,298.922166306403,0.1,Moderate,Moderate
Rice,West Bengal,131739.899744763,81739.899744763,163.479799489526,0.38,Moderate,Moderate
Soybean,West Bengal,87233.2395628469,37233.2395628469,74.4664791256939,0.14,Very High,Very High
Soybean,Uttar Pradesh,39311.0610653962,-10688.9389346037,-21.3778778692074,0.14,Very High,Low
Barley,Gujarat,282451.041493084,232451.041493084,464.902082986169,0.47,Very High,High
Wheat,Gujarat,193429.9467493,143429.9467493,286.859893498601,0.15,Very High,Moderate
Rice,Bihar,199415.736511967,149415.736511967,298.831473023934,0.18,Low,High
Sugarcane,Gujarat,181467.680355897,131467.680355897,262.935360711795,0.46,Very High,Very High
Pulses,West Bengal,217182.995844018,167182.995844018,334.365991688036,0.37,Low,Moderate
Rice,West Bengal,134859.174450135,84859.1744501355,169.718348900271,0.38,Moderate,Low
Maize,Punjab,136359.704105257,86359.7041052572,172.719408210514,0.17,Very High,Low
Sugarcane,Gujarat,204414.628432199,154414.628432199,308.829256864398,0.14,High,Very High
Maize,Karnataka,181323.208155622,131323.208155622,262.646416311245,0.39,High,Very High
Maize,West Bengal,135357.194265595,85357.1942655955,170.714388531191,0.49,Low,Moderate
Wheat,Tamil Nadu,145720.161787893,95720.1617878933,191.440323575786,0.35,Moderate,Moderate
Sugarcane,West Bengal,216467.368466189,166467.368466189,332.934736932378,0.34,Very High,Very High
Cotton,Karnataka,70810.1781973011,20810.1781973011,41.6203563946022,0.2,Low,High
Maize,Karnataka,95610.5452766411,45610.5452766411,91.2210905532823,0.23,Very High,Low
Soybean,Karnataka,267224.84735864,217224.84735864,434.449694717281,0.36,Moderate,Moderate
Barley,Madhya Pradesh,69443.3176052454,19443.3176052454,38.8866352104908,0.3,Moderate,Low
Maize,Uttar Pradesh,172696.590085104,122696.590085104,245.393180170209,0.27,Moderate,High
Barley,Punjab,206181.100212144,156181.100212144,312.362200424289,0.33,Very High,Moderate
Pulses,Uttar Pradesh,94461.9201725997,44461.9201725997,88.9238403451995,0.14,Moderate,Very High
Rice,Bihar,133997.094548242,83997.0945482426,167.994189096485,0.3,Very High,Very High
Maize,Bihar,164970.733576715,114970.733576715,229.941467153431,0.15,Moderate,Moderate
Pulses,Gujarat,359741.064187232,309741.064187232,619.482128374464,0.27,Moderate,Low
Barley,Tamil Nadu,258963.200078193,208963.200078193,417.926400156387,0.38,Low,Low
Soybean,West Bengal,163455.330553901,113455.330553901,226.910661107802,0.32,Moderate,Very High
Wheat,Gujarat,230846.344031866,180846.344031866,361.692688063733,0.21,Moderate,Low
Barley,Bihar,60190.0058105752,10190.0058105752,20.3800116211504,0.17,Moderate,High
Maize,Uttar Pradesh,267289.222847776,217289.222847776,434.578445695553,0.43,Moderate,Low
Rice,Karnataka,164743.228057724,114743.228057724,229.486456115448,0.38,Low,Low
Wheat,Karnataka,144419.137430757,94419.137430757,188.838274861514,0.14,Low,Moderate
Wheat,Punjab,279633.714040793,229633.714040793,459.267428081587,0.16,Low,Low
Pulses,Karnataka,184844.651673066,134844.651673066,269.689303346132,0.11,High,Moderate
Wheat,Karnataka,178059.51960438,128059.51960438,256.11903920876,0.32,Low,Very High
Maize,West Bengal,215139.111652873,165139.111652873,330.278223305746,0.38,High,Very High
Wheat,West Bengal,289667.715330329,239667.715330329,479.335430660658,0.12,Moderate,Moderate
Sugarcane,West Bengal,194010.8602722,144010.8602722,288.0217205444,0.39,High,Low
Wheat,Karnataka,130515.480728073,80515.4807280732,161.030961456146,0.22,Very High,Low
Rice,West Bengal,165840.686274509,115840.686274509,231.681372549019,0.16,Very High,Very High
Maize,Karnataka,87864.3598083177,37864.3598083177,75.7287196166355,0.48,Moderate,High
Wheat,West Bengal,46940.2102083202,-3059.78979167978,-6.11957958335956,0.35,Low,Low
Sugarcane,Madhya Pradesh,100244.343649946,50244.3436499466,100.488687299893,0.34,Very High,Very High
Soybean,Punjab,247068.654731278,197068.654731278,394.137309462557,0.18,High,High
Pulses,Uttar Pradesh,86352.5902133539,36352.5902133539,72.7051804267078,0.14,Very High,Very High
Wheat,Uttar Pradesh,179627.06287207,129627.06287207,259.254125744141,0.35,High,Moderate
Wheat,Punjab,254790.964595805,204790.964595805,409.58192919161,0.38,Moderate,Moderate
Sugarcane,Gujarat,179317.769472213,129317.769472213,258.635538944427,0.47,Low,Very High
Rice,Bihar,159726.582326071,109726.582326071,219.453164652142,0.17,High,Moderate
Sugarcane,Gujarat,387555.858310626,337555.858310626,675.111716621253,0.15,High,Moderate
Rice,Karnataka,72751.9252350915,22751.9252350915,45.503850470182996,0.37,Very High,Very High
Wheat,Bihar,51876.8092263334,1876.80922633349,3.75361845266698,0.19,Very High,Very High
Cotton,Madhya Pradesh,91997.06872218,41997.06872218,83.99413744436,0.38,High,Moderate
Soybean,Bihar,134834.889707738,84834.8897077381,169.669779415476,0.37,High,Low
Maize,West Bengal,147829.703618798,97829.7036187981,195.659407237596,0.31,Very High,Very High
Sugarcane,Bihar,238124.014436424,188124.014436424,376.248028872848,0.21,Low,Low
Pulses,Madhya Pradesh,100169.353712034,50169.3537120344,100.338707424068,0.17,Low,Very High
Wheat,West Bengal,176807.487474159,126807.487474159,253.614974948319,0.43,Moderate,High
Maize,Gujarat,286139.664574544,236139.664574544,472.279329149089,0.27,High,Very High
Barley,Tamil Nadu,205169.462227912,155169.462227912,310.338924455825,0.49,High,Low
Soybean,West Bengal,167259.62784863,117259.62784863,234.519255697261,0.14,Low,Moderate
Pulses,Gujarat,69043.2281630187,19043.2281630187,38.0864563260375,0.3,Low,Moderate
Soybean,Bihar,97564.3517764384,47564.3517764384,95.1287035528768,0.14,Very High,Low
Maize,Gujarat,102278.604582627,52278.6045826272,104.557209165254,0.44,Moderate,High
Soybean,Gujarat,135422.59292052,85422.5929205206,170.845185841041,0.28,High,High
Sugarcane,West Bengal,310795.901469675,260795.901469675,521.59180293935,0.32,Very High,Moderate
Wheat,Gujarat,255106.186271886,205106.186271886,410.212372543773,0.22,High,High
Barley,Gujarat,211852.698540734,161852.698540734,323.705397081469,0.42,Low,Very High
Barley,Punjab,263266.658972879,213266.658972879,426.533317945758,0.46,Very High,Low
Maize,Punjab,186034.891203317,136034.891203317,272.069782406635,0.13,High,Very High
Pulses,Karnataka,119590.969001708,69590.9690017085,139.181938003417,0.19,Low,High
Pulses,Uttar Pradesh,81277.1193648993,31277.1193648993,62.5542387297987,0.4,High,Low
Maize,Karnataka,146639.40575344,96639.4057534408,193.278811506881,0.25,Low,Moderate
Soybean,Tamil Nadu,150849.353080806,100849.353080806,201.698706161612,0.15,Very High,Low
Maize,Bihar,193128.714432095,143128.714432095,286.257428864191,0.12,Low,Low
Sugarcane,Tamil Nadu,362142.399447949,312142.399447949,624.284798895898,0.31,Low,Moderate
Pulses,Bihar,139898.810269254,89898.8102692548,179.797620538509,0.41,Low,Low
Wheat,Punjab,220993.104412244,170993.104412244,341.986208824488,0.5,High,Low
Maize,Tamil Nadu,136865.733423647,86865.7334236471,173.731466847294,0.21,Very High,Moderate
Pulses,Gujarat,109681.504532539,59681.5045325395,119.363009065079,0.45,High,Moderate
Sugarcane,Uttar Pradesh,211874.135605864,161874.135605864,323.748271211729,0.24,Moderate,Moderate
Maize,Punjab,216120.342218765,166120.342218765,332.24068443753,0.38,Moderate,High
Soybean,Tamil Nadu,134307.641561297,84307.6415612974,168.615283122594,0.48,Very High,Very High
Cotton,Bihar,153139.356814701,103139.356814701,206.278713629402,0.2,Low,Moderate
Barley,Uttar Pradesh,60563.3505729642,10563.3505729642,21.1267011459284,0.14,High,High
Cotton,West Bengal,282711.196585205,232711.196585205,465.422393170411,0.48,Very High,Moderate
Wheat,Uttar Pradesh,80751.8471065556,30751.8471065556,61.5036942131112,0.12,Moderate,High
Pulses,Tamil Nadu,259104.644909281,209104.644909281,418.209289818562,0.23,Low,Low
Wheat,Gujarat,69909.8951446184,19909.8951446184,39.8197902892369,0.13,Low,Moderate
Sugarcane,Gujarat,193937.991645418,143937.991645418,287.875983290837,0.4,High,Moderate
Soybean,Madhya Pradesh,120980.70657148,70980.7065714808,141.961413142961,0.12,Moderate,High
Soybean,West Bengal,293806.873620233,243806.873620233,487.613747240467,0.32,Low,Very High
Barley,Uttar Pradesh,191060.158660202,141060.158660202,282.120317320405,0.21,Very High,Low
Pulses,Tamil Nadu,71472.4088973024,21472.4088973024,42.9448177946048,0.46,Moderate,Very High
Maize,Gujarat,152554.493467961,102554.493467961,205.108986935923,0.43,Low,High
Cotton,Bihar,335587.362821012,285587.362821012,571.174725642025,0.3,Low,High
Pulses,Karnataka,133523.387962644,83523.387962644,167.046775925288,0.19,Low,Moderate
Cotton,Uttar Pradesh,141076.132561965,91076.1325619651,182.15226512393,0.17,Low,Moderate
Sugarcane,Gujarat,214399.842699067,164399.842699067,328.799685398134,0.36,High,Moderate
Maize,Uttar Pradesh,132759.538499005,82759.5384990055,165.519076998011,0.41,Moderate,High
Rice,Uttar Pradesh,244630.099763977,194630.099763977,389.260199527955,0.4,Moderate,Moderate
Barley,Madhya Pradesh,229613.745697341,179613.745697341,359.227491394683,0.23,Low,Moderate
Barley,Karnataka,130585.312953792,80585.3129537923,161.170625907584,0.25,High,Very High
Pulses,Tamil Nadu,124439.77952591,74439.7795259109,148.879559051821,0.1,Moderate,Very High
Rice,Tamil Nadu,132499.053089425,82499.0530894258,164.998106178851,0.18,High,Moderate
Maize,Bihar,188809.509624198,138809.509624198,277.619019248396,0.33,High,Low
Barley,Karnataka,217800.717307338,167800.717307338,335.601434614677,0.34,Low,Very High
Sugarcane,Madhya Pradesh,232864.2969853,182864.2969853,365.7285939706,0.39,Very High,Low
Barley,Bihar,130733.665896094,80733.6658960943,161.467331792188,0.13,High,High
Wheat,Bihar,141470.879419316,91470.8794193166,182.941758838633,0.48,Very High,Very High
Sugarcane,Gujarat,201446.361484505,151446.361484505,302.892722969011,0.43,Very High,Moderate
Rice,Punjab,70923.5425481899,20923.5425481899,41.8470850963798,0.38,Very High,Moderate
Barley,Bihar,211106.603821742,161106.603821742,322.213207643485,0.14,Low,Moderate
Cotton,Bihar,470327.720246135,420327.720246135,840.65544049227,0.16,Low,High
Soybean,Karnataka,242860.347728547,192860.347728547,385.720695457094,0.47,Very High,High
Soybean,Gujarat,159923.883251386,109923.883251386,219.847766502772,0.35,Moderate,Moderate
Soybean,West Bengal,171202.441098494,121202.441098494,242.404882196988,0.28,Low,Moderate
Sugarcane,Bihar,495300.07183048,445300.07183048,890.60014366096,0.12,Very High,Low
Sugarcane,Bihar,292836.927539941,242836.927539941,485.673855079883,0.41,Moderate,High
Soybean,Madhya Pradesh,127703.795515892,77703.7955158926,155.407591031785,0.39,High,Low
Sugarcane,West Bengal,332354.680717717,282354.680717717,564.709361435435,0.16,High,Moderate
Wheat,Madhya Pradesh,192072.182313046,142072.182313046,284.144364626093,0.48,Very High,Very High
Soybean,Gujarat,204878.32881518,154878.32881518,309.756657630361,0.42,Low,Very High
Rice,West Bengal,82916.0845463968,32916.0845463968,65.8321690927937,0.47,Very High,High
Rice,Uttar Pradesh,389031.111111111,339031.111111111,678.062222222222,0.1,High,Very High
Maize,West Bengal,309515.973561002,259515.973561002,519.031947122004,0.11,Moderate,Very High
Pulses,Madhya Pradesh,210557.8659062,160557.8659062,321.1157318124,0.17,Moderate,High
Pulses,Karnataka,73825.1515744181,23825.1515744181,47.6503031488363,0.24,Moderate,Very High
Maize,Uttar Pradesh,296687.612977767,246687.612977767,493.375225955535,0.27,High,High
Pulses,Uttar Pradesh,132877.235631185,82877.2356311859,165.754471262371,0.44,Low,Moderate
Rice,Uttar Pradesh,275161.905972045,225161.905972045,450.323811944091,0.47,Moderate,Low
Maize,Madhya Pradesh,179776.9987807,129776.9987807,259.5539975614,0.22,Low,Very High
Maize,Madhya Pradesh,174024.117447386,124024.117447386,248.048234894772,0.32,Very High,Moderate
Wheat,Punjab,136751.998202106,86751.9982021066,173.503996404213,0.4,Moderate,High
Pulses,Uttar Pradesh,149144.279654156,99144.2796541562,198.288559308312,0.34,Very High,High
Wheat,Karnataka,171809.438653116,121809.438653116,243.618877306232,0.14,Low,Very High
Rice,Tamil Nadu,196878.703945649,146878.703945649,293.757407891298,0.35,Moderate,Moderate
Soybean,Punjab,222078.651685393,172078.651685393,344.157303370786,0.27,High,Moderate
Soybean,Karnataka,102991.451737168,52991.4517371684,105.982903474336,0.35,Moderate,Very High
Barley,West Bengal,96161.5577469497,46161.5577469496,92.3231154938994,0.44,Moderate,Moderate
Wheat,Karnataka,182752.082419991,132752.082419991,265.504164839982,0.15,Very High,Low
Rice,Karnataka,118314.279983955,68314.279983955,136.62855996791,0.47,Moderate,Low
Cotton,Karnataka,138016.241921716,88016.2419217168,176.032483843433,0.2,Very High,Very High
Rice,Bihar,270437.629172446,220437.629172446,440.875258344893,0.37,Moderate,Moderate
Sugarcane,Gujarat,94556.1321265987,44556.1321265987,89.1122642531974,0.34,Moderate,Very High
Sugarcane,Punjab,147363.554870287,97363.554870287,194.727109740574,0.1,Low,Very High
Rice,Gujarat,244982.521224227,194982.521224227,389.965042448455,0.13,High,Very High
Wheat,Bihar,148028.138241525,98028.1382415254,196.05627648305,0.32,Low,High
Soybean,West Bengal,246873.481001402,196873.481001402,393.746962002805,0.35,Very High,Low
Wheat,Karnataka,87627.0786649369,37627.0786649369,75.2541573298738,0.27,Very High,Moderate
Soybean,Bihar,266138.163874821,216138.163874821,432.276327749642,0.44,Low,Very High
Sugarcane,Karnataka,78330.0089266475,28330.0089266475,56.6600178532951,0.4,Very High,Very High
Sugarcane,Gujarat,261734.414730381,211734.414730381,423.468829460762,0.26,Very High,High
Barley,Karnataka,281140.477262494,231140.477262494,462.280954524988,0.34,Very High,Low
Maize,Gujarat,309095.341065461,259095.341065461,518.190682130921,0.39,High,Low
Maize,Karnataka,335931.853381517,285931.853381517,571.863706763035,0.31,High,High
Sugarcane,Madhya Pradesh,74281.9972031819,24281.9972031819,48.5639944063638,0.15,Low,Very High
Sugarcane,West Bengal,161129.212854103,111129.212854103,222.258425708207,0.2,Low,Very High
Pulses,Bihar,70224.7905141555,20224.7905141555,40.449581028311,0.37,Very High,High
Soybean,Madhya Pradesh,217214.900861205,167214.900861205,334.429801722411,0.25,Very High,High
Cotton,Uttar Pradesh,69847.1190281595,19847.1190281595,39.6942380563191,0.49,Moderate,Very High
Maize,Madhya Pradesh,111099.538973291,61099.5389732915,122.199077946583,0.3,Low,Low
Barley,Punjab,132179.445444448,82179.4454444487,164.358890888897,0.31,Moderate,Moderate
Wheat,Karnataka,307661.505478799,257661.505478799,515.323010957598,0.47,High,Moderate
Rice,Gujarat,256289.944924308,206289.944924308,412.579889848617,0.17,Low,Low
Cotton,Gujarat,289524.767315363,239524.767315363,479.049534630726,0.47,Moderate,Very High
Rice,Bihar,144014.679799237,94014.6797992377,188.029359598475,0.49,High,Very High
Barley,Tamil Nadu,312685.908726981,262685.908726981,525.371817453963,0.12,Very High,Moderate
Rice,Gujarat,237939.754774817,187939.754774817,375.879509549634,0.43,Low,High
Cotton,West Bengal,343082.291051586,293082.291051586,586.164582103172,0.47,Low,High
Pulses,Uttar Pradesh,230104.802028185,180104.802028185,360.209604056371,0.27,Very High,Very High
Maize,West Bengal,140873.264153822,90873.2641538227,181.746528307645,0.24,Moderate,High
Wheat,Gujarat,280949.091649845,230949.091649845,461.89818329969,0.5,High,Very High
Soybean,Uttar Pradesh,274854.535144919,224854.535144919,449.709070289839,0.17,Moderate,High
Cotton,Madhya Pradesh,153076.739995239,103076.739995239,206.153479990479,0.17,Low,Moderate
Pulses,Tamil Nadu,79562.0563662175,29562.0563662174,59.1241127324349,0.35,High,Moderate
Rice,Madhya Pradesh,102797.081946313,52797.0819463134,105.594163892626,0.4,Moderate,Low
Rice,Bihar,92170.9311988803,42170.9311988802,84.3418623977606,0.44,Low,High
Sugarcane,Madhya Pradesh,168224.064717265,118224.064717265,236.44812943453,0.16,Low,Very High
Soybean,West Bengal,109793.214556482,59793.2145564821,119.586429112964,0.32,Very High,Moderate
Maize,Karnataka,86620.6373292868,36620.6373292867,73.2412746585735,0.29,Low,Very High
Wheat,Gujarat,242043.409950538,192043.409950538,384.086819901076,0.35,Low,Very High
Maize,Madhya Pradesh,304761.445111264,254761.445111264,509.522890222529,0.25,Low,Very High
Cotton,Punjab,214860.695913811,164860.695913811,329.721391827623,0.38,Very High,High
Sugarcane,Madhya Pradesh,251906.152037617,201906.152037617,403.812304075235,0.26,High,High
Wheat,Gujarat,105982.271251551,55982.271251551,111.964542503102,0.36,High,Very High
Cotton,Gujarat,107615.064673888,57615.0646738882,115.230129347776,0.42,Low,Low
Wheat,Madhya Pradesh,117672.714006168,67672.7140061689,135.345428012337,0.13,Low,Very High
Rice,Uttar Pradesh,240950.619804579,190950.619804579,381.901239609158,0.12,Very High,Low
Sugarcane,Uttar Pradesh,76033.7350997775,26033.7350997775,52.067470199555,0.48,High,Very High
Sugarcane,Karnataka,177758.125757679,127758.125757679,255.516251515359,0.2,Moderate,Low
Rice,Uttar Pradesh,188300.62128952,138300.62128952,276.601242579041,0.34,Low,Very High
Pulses,Punjab,227718.673165681,177718.673165681,355.437346331363,0.21,High,Moderate
Cotton,Gujarat,93657.0206860336,43657.0206860336,87.3140413720672,0.2,Low,Moderate
Soybean,Madhya Pradesh,343984.992667427,293984.992667427,587.969985334854,0.31,Moderate,Very High
Maize,Uttar Pradesh,299794.408013259,249794.408013259,499.588816026518,0.16,Very High,High
Rice,Tamil Nadu,181962.832219855,131962.832219855,263.925664439711,0.36,Very High,Moderate
